<details>
<summary> Setups </summary>

 |                          | 322                         | 332                       | 34
 | --                       | --                          | --                        | --
 | hostname                 | bench-gc                    | <same>                    | <same>
 | os type                  | Unix                        | <same>                    | <same>
 | big endian               | false                       | <same>                    | <same>
 | runtime params (no gc)   | b=1,H=0,p=0,t=0,v=0,w=1,W=0 | <same>                    | <same>
 | backend type             | native                      | <same>                    | <same>
 | ocaml version            | 4.14.0                      | <same>                    | <same>
 | word size                | 64 bits                     | <same>                    | <same>
 | Start Time               | 2022/08/17 17:35:27 (GMT)   | 2022/08/08 15:41:44 (GMT) | 2022/08/31 15:13:07 (GMT)
 | Store Type               | pack                        | <same>                    | <same>
 | gc.minor_heap_size       | 262144                      | <same>                    | <same>
 | gc.major_heap_increment  | 15                          | <same>                    | <same>
 | gc.space_overhead        | 120                         | <same>                    | <same>
 | gc.verbose               | 0                           | <same>                    | <same>
 | gc.max_overhead          | 500                         | <same>                    | <same>
 | gc.stack_limit           | 0                           | <same>                    | <same>
 | gc.allocation_policy     | 2                           | <same>                    | <same>
 | gc.window_size           | 1                           | <same>                    | <same>
 | gc.custom_major_ratio    | 44                          | <same>                    | <same>
 | gc.custom_minor_ratio    | 100                         | <same>                    | <same>
 | gc.custom_minor_max_size | 8192                        | <same>                    | <same>

</details>

 |                          |    322    |      332       |       34
 | --                       | --        | --             | --
 | -- main metrics --       |           |                | 
 | CPU time elapsed         |   167m28s |   162m16s  97% |   193m11s 115%
 | Wall time elapsed        |   227m14s |   232m28s 102% |   232m25s 102%
 | TZ-transactions per sec  |  1574.633 |  1625.138 103% |  1365.062  87%
 | TZ-operations per sec    |  2574.616 |  2657.194 103% |  2231.955  87%
 | Context.add per sec      | 20986.653 | 21659.781 103% | 18193.496  87%
 | tail latency (1)         |   0.214 s |   0.559 s 262% |   0.600 s 281%
 |                          |           |                | 
 | -- resource usage --     |           |                | 
 | disk IO (total)          |           |                | 
 |   IOPS (op/sec)          |   311_726 |   329_712 106% |   245_529  79%
 |   throughput (bytes/sec) |  97.310 M |  23.995 M  25% |  18.740 M  19%
 |   total (bytes)          | 977.810 G | 233.620 G  24% | 217.211 G  22%
 | disk IO (read)           |           |                | 
 |   IOPS (op/sec)          |   311_619 |   329_623 106% |   245_454  79%
 |   throughput (bytes/sec) |  91.822 M |  18.127 M  20% |  13.810 M  15%
 |   total (bytes)          | 922.661 G | 176.489 G  19% | 160.076 G  17%
 | disk IO (write)          |           |                | 
 |   IOPS (op/sec)          |       107 |        90  84% |        75  70%
 |   throughput (bytes/sec) |   5.488 M |   5.868 M 107% |   4.929 M  90%
 |   total (bytes)          |  55.149 G |  57.131 G 104% |  57.136 G 104%
 |                          |           |                | 
 | max memory usage (bytes) |   0.389 G |   0.291 G  75% |   0.562 G 144%
 | mean CPU usage           |       74% |       70%      |       83%     

 - (1) Longest Context.commit.
 - The "per sec" stats are calculated over CPU time.
 - "max memory usage" is the max size of the RSS memory allocated.
 - "mean CPU usage" is inexact.

-- global --
 |                                            |     |      total       | min per block | max per block  | avg per block  |   avg per sec
 |                                            |     |                  |               |                |                | 
 | tree.empty count                           | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | tree.of_raw count                          | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | tree.of_value count                        | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | tree.mem count                             | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | tree.mem_tree count                        | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | tree.find count                            | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | tree.is_empty count                        | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | tree.kind count                            | 322 |      12_439      |        0      |       813      |     0.086      |      0.912     
 |                                            | 332 |      12_439 100% |        0      |       813 100% |     0.086 100% |      0.892  98%
 |                                            | 34  |      12_439 100% |        0      |       813 100% |     0.086 100% |      0.892  98%
 | tree.hash count                            | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | tree.equal count                           | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | tree.to_value count                        | 322 |         215      |        0      |       215      |     0.001      |      0.016     
 |                                            | 332 |         215 100% |        0      |       215 100% |     0.001 100% |      0.015  98%
 |                                            | 34  |         215 100% |        0      |       215 100% |     0.001 100% |      0.015  98%
 | tree.clear count                           | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | tree.find_tree count                       | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | tree.add count                             | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | tree.add_tree count                        | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | tree.remove count                          | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | tree.fold count                            | 322 |          37      |        0      |         3      |     0.000      |      0.003     
 |                                            | 332 |          37 100% |        0      |         3 100% |     0.000 100% |      0.003  98%
 |                                            | 34  |          37 100% |        0      |         3 100% |     0.000 100% |      0.003  98%
 | find_tree count                            | 322 |      49_697      |        0      |        21      |     0.343      |      3.645     
 |                                            | 332 |      49_697 100% |        0      |        21 100% |     0.343 100% |      3.563  98%
 |                                            | 34  |      49_697 100% |        0      |        21 100% |     0.343 100% |      3.564  98%
 | fold count                                 | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | add_tree count                             | 322 |      49_697      |        0      |        21      |     0.343      |      3.645     
 |                                            | 332 |      49_697 100% |        0      |        21 100% |     0.343 100% |      3.563  98%
 |                                            | 34  |      49_697 100% |        0      |        21 100% |     0.343 100% |      3.564  98%
 | mem count                                  | 322 | 221_000_542      |       83      |    40_312      |  1524.142      |  16209.311     
 |                                            | 332 | 221_000_542 100% |       83 100% |    40_312 100% |  1524.142 100% |  15844.929  98%
 |                                            | 34  | 221_000_542 100% |       83 100% |    40_312 100% |  1524.142 100% |  15847.900  98%
 | mem_tree count                             | 322 |  47_161_435      |      280      |       345      |   325.251      |   3459.061     
 |                                            | 332 |  47_161_435 100% |      280 100% |       345 100% |   325.251 100% |   3381.302  98%
 |                                            | 34  |  47_161_435 100% |      280 100% |       345 100% |   325.251 100% |   3381.936  98%
 | find count                                 | 322 | 619_355_216      |    1_402      |   178_076      |  4271.415      |  45426.683     
 |                                            | 332 | 619_355_216 100% |    1_402 100% |   178_076 100% |  4271.415 100% |  44405.500  98%
 |                                            | 34  | 619_355_216 100% |    1_402 100% |   178_076 100% |  4271.415 100% |  44413.825  98%
 | get_protocol count                         | 322 |     579_829      |        3      |         4      |     3.999      |     42.528     
 |                                            | 332 |     579_829 100% |        3 100% |         4 100% |     3.999 100% |     41.572  98%
 |                                            | 34  |     579_829 100% |        3 100% |         4 100% |     3.999 100% |     41.579  98%
 | hash count                                 | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | find_predecessor_block_metadata_hash count | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
 |                                            | 34  |           0      |        0      |         0      |         0      |          0     
 | find_predecessor_ops_metadata_hash count   | 322 |           0      |        0      |         0      |         0      |          0     
 |                                            | 332 |           0      |        0      |         0      |         0      |          0     
